feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,label
2.575768844039338,1.0567809207977554,-2.4320091535945076,-0.8404929855066914,-0.43578972962363594,1.0034332274383169,-8.285965008779407,-6.443232123823098,-2.068716325706241,1.294207983565812,-0.8414495141290085,-7.728162460672062,1.6618058790158128,0.6872384503952884,0.6055995153214326,1.3608215918095243,1
-0.94167010348347,-1.53422387593903,1.8756521616691915,1.6734418856229851,1.2270345970488723,6.321977328134572,7.188409481745251,-1.2578317075349261,-2.581618587157962,-0.4951440001232975,-1.580603940809169,-0.4768964386689968,1.6814436972633835,0.44174673637755724,-2.795323153934128,-1.7394325325738071,1
-0.051062528092216786,0.5216640642036787,1.1329594095305904,-0.6286702470308604,-1.481580771551368,-0.465992887705847,-0.9898940710496336,0.09639455885164216,1.1973229570708246,1.7113320805871284,-1.3394697749577562,-0.38043424768920425,0.6932509692772142,-2.61813319869228,0.8756425354326837,1.2366018761796926,0
2.5549695377695425,1.4977309238287053,4.53497387024421,-0.36234755754610226,-0.0919684662030466,-0.8007691505779291,2.504033427318609,0.35287379975113164,-1.493506099696743,-2.4439975117107235,-1.081914368713133,5.068639794494731,-0.09923004875712005,0.7418222943901266,-0.3846782055455986,0.013000673836601528,1
4.35071262143447,2.7411275167393647,2.4641406794215017,0.6441237678501087,-1.7523770951409967,2.8201611703221126,5.612040331829377,-1.5000395019760306,4.398907298505815,-4.382327264585619,-0.8607291633953384,3.5828118397444073,-0.4054324703442129,0.08198881382471937,-2.0993486517271354,-2.19820347413828,1
-0.7417123682866282,-1.9148304244617131,1.9953145579937748,0.47314545326778695,-0.2378070374259397,-2.018605886789674,-3.3600718743069242,-0.13175746496469487,3.1480378121484747,2.03569485234338,0.46643128741231693,0.21110568758931123,1.8693101461674957,-0.7029114380395675,1.8728016116618726,1.3450003163830409,0
-0.5569572967352123,0.8771563239608615,-2.2021586047147714,-1.1640506324058255,-0.8596135138784541,-0.8581024957235077,-0.8382563159726517,1.178735934868544,1.2718533875760833,-2.1557293817366516,-0.8905688105910143,-2.386734674775095,-1.3186329967817099,-0.35799043441333583,1.2702360376411157,3.6513574771464454,1
1.1949403467505797,0.39157859924882965,-1.8533986896034105,1.6435415091205292,1.167509822986446,-0.5049474051994414,3.226305201816096,1.6155129503411945,1.4726170945127577,-1.2124579120650838,-0.7239647304677874,3.012133588945799,0.4841761942430802,0.3911278769327262,-0.30934843322163164,-3.9275765456073555,0
1.3116011880957388,-1.5014575232698681,0.5752719945786982,-0.9667018907026598,0.10291739052323721,-1.1874739177255607,0.648927204735854,3.6024053406511434,0.45551006995219767,-0.4706005547563956,-2.3140440660001054,6.898824430974515,-0.6083141729152199,-0.796064137720634,0.6342789315934099,-0.9699390984442995,1
2.2545168200782033,-3.8700997123663017,-0.3868977338793673,0.23985774584929662,-0.9984408528767182,-2.825610985868254,-6.083055456086788,3.147914306215268,0.776366640108771,1.2097915333028642,1.6232566905280539,8.383076529047903,-2.079905443266207,0.48630999335022157,-0.5023122134131086,-1.3494134263311777,1
1.7681943984093507,-0.33594150219361796,-1.7475324101548915,-0.6443402670219842,1.186145474042299,0.05647946611883348,-0.8816242585948908,0.6541289454986495,1.3670581690438526,-0.8790057461301549,1.540323979819886,3.7688212963049823,-1.5398836916660303,-2.7391402061374728,1.0299193687943886,-2.4231924915740053,0
2.0372713792842103,2.0741877344140196,-0.984831570740752,1.0687923213942923,-1.0884112356728457,-3.234919087257667,-4.653618931257552,1.7283001892000995,-1.571491793397279,1.0004520765660616,2.560502959355684,3.3244987314399554,-2.1594422787653214,-1.2859997065164936,3.1516606531058455,0.9029777301600171,1
-1.2291919391415067,-1.892034720162063,-0.14348428110392264,-0.39711533156785284,-1.0990392245318592,-2.0131632200742917,-7.0674130645977895,-0.827264111507525,0.9491936940416275,1.6615026115221516,1.796665201675017,-2.8944038438997874,-0.31164163826005575,-0.04147177799914767,1.3055233366449874,4.006228994796222,0
3.6674329115658444,1.5201575286654059,0.11957950168323528,0.007362681423567135,-0.4876334209549628,-1.8965895130464723,-2.0905324593136507,-0.29578040282113105,1.6984374106209714,-1.5257094418045603,-1.4362538649281178,5.8667266472994966,-2.340114179730644,-1.478546936998799,1.128295591643727,-3.3110882371943577,0
0.7125718209433665,-0.029060659641328535,1.7582388073558437,1.9913704184169045,1.5904035685736386,0.28757169759213175,5.729589255538997,-0.82328515623338,-3.052546693306896,-2.5599711051410923,-0.5691481986725339,0.4074825144718154,4.119795210291898,0.3929135105482163,-0.8911865962803318,-2.8458683920689345,1
2.598941850160255,3.8275135098998687,-2.1329261284780223,0.7297729370341954,0.04303097332128144,-1.4107824053287852,-1.3526660022119612,-1.623925784565728,-3.4906835859920373,-0.732967883137675,0.6868579110122561,-1.2008031595294566,1.6363049776365997,-0.9310017116324415,5.136491903951626,-1.082018507544591,1
2.2997634124086463,-2.8124618221225424,-1.4509874985550368,-1.3189684983025107,0.17962227263192343,0.07855882109855572,-6.103026766865799,-0.44846347274856835,-0.5547810139908995,1.2455478713285277,1.3451476204524146,3.8779590535064927,-0.8881793625472943,0.020106466869098387,1.2490640380611409,-1.5934808596118062,0
-2.7886062111059906,0.9647272474094567,-3.6082738452324685,-1.0401987109554731,1.4488201083377155,4.145777004305618,6.653575009943256,1.2695410256622295,-2.653340851084378,3.3012487087301494,-0.3150819279089234,-5.504655434759677,2.228377224640411,0.6988156702804763,-2.9012574287285635,-1.7370632188983022,1
-0.45267109761448077,-0.8849091847537363,0.1971751843575954,2.779963624223556,-1.3537546747097586,0.5059129592466465,3.9231712873884415,2.7178868767626767,-1.2019005585608313,-1.2406402871080155,0.7344767450012178,2.7725774585511918,0.7858525686665413,-1.03799135498923,0.7025220872519686,-0.09773513145208002,1
1.558798932752566,0.9937907605883042,2.93558612324461,-1.2511991366336779,1.5794378916948595,-1.94682484911355,2.4986997145025898,1.1130324738836834,-0.4655534608605054,-2.7971872468310988,-0.6117596395045849,3.86985080481907,0.45631366072390667,-1.5325182768296637,0.16832251431489387,0.028948400684560616,1
-0.667315206856965,-1.068413380485993,1.9039838691869053,-0.01622311759594124,0.3973970234592343,-0.8265659436890904,-2.2658863474420747,-1.2167354450061438,3.297434018064433,2.2958848771745672,-0.7474556539582122,-0.5848744102872339,1.602520629481107,1.1568337810369889,1.2376138949009736,0.11318564725999414,0
3.1349817078823663,2.924291132834089,-3.7097003608286667,-0.07434532975852426,0.5923295470133433,-3.4071639056113714,-4.450585581550795,2.9155206589936635,-2.3723840564659735,0.6620651181587702,0.09931381495134962,1.064726234210691,-0.34914273873281043,-0.18455144218594516,2.9731696966922208,2.3448149367406197,1
0.6732386460784374,3.3908072321459457,0.9438852203185484,0.07215323682176132,-1.1433389910838607,1.7950911689830837,5.978552475424001,0.32661507082083774,0.318895960541429,-1.4048879349544494,0.08747375368073924,-0.8303258925060516,0.34569236959288296,0.738237230816162,-1.1625185817797075,0.15718615746727305,1
-0.11046355478059033,2.936749400471875,-1.5817709440931491,-0.8544934627380543,0.2722367253273881,-1.9845532226395026,-0.44184498557467994,1.3328871080624944,0.5162722628649654,-1.5967634505165413,-0.05727041082210227,-1.3890480574154167,-2.260396344912227,-0.4030658680367221,1.298932572337688,2.681531141201816,1
2.513661848193597,-2.465556435187822,-0.7368682440764961,-0.10496770756362395,-0.02549412858519966,-1.3205548995427563,-7.9484545157236335,-0.6569875148064159,0.8300553550335652,1.3825218854487957,-0.21715880713685662,4.466862561752714,-1.0942874265802125,0.6127907415832897,3.0851032787738832,-0.9266851626769805,0
3.8682778674140588,-0.6253548264237636,-7.834034407607084,-0.47783985070379115,1.342180131244854,-0.290230774562816,-12.343110953569175,-1.6797077195572139,-0.11712132768017003,0.1522289347228425,-1.934087745459577,-6.5352325939825535,-0.5443614117187983,-0.04460653218300141,-0.05249613060575675,5.3795379500291975,1
4.641719382853644,0.8408759813659474,1.8418193936470648,-0.11455942747251965,0.6909109573921928,-1.7784137551585055,-1.288134813694158,-1.6836312267978735,0.8095603348231211,-1.7558459429226128,-0.44480683817049027,4.5614313247524905,1.4917066964472925,0.08409438825019651,0.33305471415007415,-3.2990348141446955,1
-2.1481612885824526,2.893699641852034,-1.035437932943096,0.5308943142159493,-0.1231364353522676,3.363216101783208,10.835984953291039,4.855279702913873,-4.263190681523634,2.747862864846944,0.6025802679783409,-1.0162186316183173,2.2762322858341903,0.858139070934016,-1.4179480496311825,-0.313687009943485,1
1.356379648340163,-0.3937693982585351,0.2769558119451998,-0.51590531313234,-1.7554378973107099,0.029445217292658032,-1.345765677303253,0.1334638524157432,0.45452896026758294,0.7478968454578133,-0.6951493580768724,-0.7747961057533075,1.6383566167793402,-0.9253922576429561,-1.4818232597146155,1.6105143452112993,0
0.8336742697104558,0.09180538920700898,-1.1059239215032717,1.7445838700752485,0.5682733771527843,1.045467967746116,-4.465623788926543,-0.9190694853428405,-0.5964721862890743,2.142239269408787,1.086380711205838,-2.704279132971964,-0.4841395688874468,0.8598335614674577,-0.6077923544636639,2.833227177347903,0
-0.6589078333340417,-0.11027676057453184,-3.2525222718212152,0.25373729677483314,-0.28790607686792025,-0.07177341629630629,-2.9474012444522795,1.2908780545477163,-0.5787953389164671,2.6303518991318486,0.2450386643154059,-2.043714924130019,-1.356804108423149,-1.7930763979123896,-1.285128998540201,1.0577158138969514,0
1.8004225960772295,-1.8251575137509461,1.3766267369770402,-0.68604975703518,0.10705745299229676,-4.825917289948676,-9.890308833811389,-2.3462397597089937,0.9581988192357657,-0.6330238593327726,-0.34514688113802716,2.0480884013840104,-1.5635763600149177,-0.6172122466479616,1.3624981890624266,0.8004895181544669,0
1.8710344749828582,-0.9961068567754771,-0.44930659098580716,0.08701648039238655,0.8567374214704584,-0.7346003282400182,3.618231043765312,3.8497335155280736,2.094149278350973,-3.1082910583534593,0.3980482165092625,6.512815576412944,-0.02752616102663219,-1.0361435719751968,0.08440241074184185,-1.5506967014282582,0
-0.7763129328219869,3.110456437233862,-0.29735124851570316,1.7754908492400483,0.13965167421589658,1.3994877082949166,0.18863319998044797,-2.600572338568504,0.24931631068475046,-1.4889182874957212,0.06502463118878012,-6.8025757179879776,-1.466095129566059,-1.4791960183577666,-1.185214710753376,3.816315495797971,1
2.9396133314801904,1.7897584647326639,3.04812240608887,0.5519642593318276,-0.11447237179886294,1.5022112805919265,3.83361864427391,-0.5907437435404892,0.3155938598187258,-1.5823422272260808,0.14775590740012853,3.784670109506041,-0.11676574610140134,-0.34409802826233293,-2.345695645206594,-2.0277638521658865,1
-2.6355180360175083,-0.4567996468618096,-1.2856849584665495,-1.4387201010568695,-2.3784316598733284,-0.614568008744349,-5.305888689026118,-2.7503660180834646,3.41918535068175,3.8541957351341276,0.19265153264802468,-5.377494321366012,0.15906671648076554,-0.2252626424913536,2.710799898764454,0.5912801129878058,0
2.1054840034863602,-4.219913274542044,-2.6392191819556974,0.029190503935567446,-1.2325403112202802,-1.2207550718424802,-10.444133967560603,-0.6691354404838943,-2.5564220371789066,2.9133212164816964,-0.684491730612797,3.149293725312476,-1.5849783374647364,0.6979740301300975,-0.3277777810647393,-1.5147293299680187,0
-0.09797483123877371,1.8121312985232256,-0.5891082483788195,-0.6181604486836274,-0.8258327732380476,0.8471413362242552,-1.2601501402848205,-2.948211758133488,-0.565858364824843,0.11606512045410389,1.846395920599248,-5.814135835219848,0.34913269837855865,0.8985117045515645,-1.0976028035507097,1.6421426535159225,0
-0.07814104494495311,-0.0525080961561214,-2.1393962946004015,-1.381591718463581,-2.2235741679371968,2.6957006633139335,9.164003415436394,4.358899553841407,4.045858201232681,-3.6983216241037042,-0.5180690194750568,4.213828810675125,0.25557085793186385,-1.7982147394091075,1.8018493240367266,-1.7708150257008057,0
-0.25254256676081877,0.31273465190596206,0.2126168128348287,1.6079150611191575,1.3465716626102961,-3.12053025745982,-1.77628267634694,1.5509039759869103,-0.9658956107169909,-1.477091159128205,1.4436703191662383,3.421164345043363,-3.7250107854276187,1.3534536476212031,-0.12480167713239321,-0.11613151364749696,1
-1.2355592614966544,2.0192731633435033,0.4554918405616011,1.0108397350203135,-1.2444864498888657,-3.784309854539438,-4.490299983415376,-0.8030743419348473,2.0691581458140513,3.220810679512171,0.4498272137265099,-2.993024306040442,0.08222509615605189,3.529055187570484,2.333828431957235,1.4698211409661774,0
-1.378102822795948,-1.6178067781593506,3.4683428394044897,1.135947845943822,-0.16195481694132746,2.184187183401126,2.126642636637845,-2.6342680708323933,-0.6552813405973829,-4.06812619641447,0.43841269949664524,-1.3384064001923623,-1.3974815146143356,-0.1539976651978317,-2.668492920698017,1.8333105442318587,1
1.3487731799787661,0.4739060392907589,-5.098038329435901,0.12224300454706621,-0.8246120097650219,-2.50291139422071,-9.903099790888565,-2.0708099108511306,-2.091472881725843,0.3706675099809671,-1.0588001482478198,-1.2992237985162893,-3.277073267274948,-0.41896344552123466,4.042459071880689,-0.21720611772125342,1
3.154123726606391,2.8305006756641293,0.02377119361681279,1.6053559623618066,-1.5714199983383004,-1.2191787635824751,-5.945460539560952,-1.436315189251975,-0.5823668810250096,2.375123376420492,-0.9323712431819872,-1.0574000020799343,-0.23491357958921144,1.22393634423789,1.2008287321085729,2.2713659878449306,1
3.609470097841032,2.672384717168565,2.4357777513531635,-0.8839988567464406,-0.38148941482409277,3.6053042355794327,7.312194616103686,-1.5650766853005509,-1.184522672127193,-1.31491522726014,-1.3204934434050315,2.0595748549352937,2.8907279894109417,0.13249714349564554,-2.2808147799946097,-3.894180936874057,1
0.2515587353104113,1.4164037920852266,0.16896723358773358,2.64201191049262,0.04932816579484362,1.0905060703246918,2.5299487773592086,-0.8233223497002955,-1.8849286711208697,-0.7456172760617503,0.7224469852209794,-2.0191847507425753,1.1653827370878145,0.5980991550474662,-0.7053089148467813,0.06659785479834857,1
-0.5810871258567316,2.5205861855561382,0.9748611225483055,0.023080658950420673,0.1934485749917961,-1.5999681349145405,0.7995335494230856,-0.8538100378067662,-0.03440491790998512,-1.903389336359448,1.3098651694335341,-0.32505637004851995,-1.8256596922953405,0.624903594654043,1.7226572566788838,0.1280608067475647,1
-0.12777541526498992,-1.0428079235089447,1.886862893971549,0.2408767572004076,0.36901643782516713,-0.09010280946237392,3.9889178539208974,0.37950704378233513,3.557807079792662,1.1003427014269944,0.12428569485085071,0.601544296850521,5.013213298968493,-0.6656934648935469,0.2533571490760298,-2.2912561116544823,0
0.6684032779154155,1.8451104629431647,0.3342339790183644,-0.55317724534727,-0.7538621136909615,-0.3558081524251835,3.047847395993895,0.9651626382622172,3.2661226933377847,-3.5379004780335173,0.3826535514774916,3.4008123347095376,-2.28585013430457,-0.2539517063972351,2.4757506318229163,-0.7118277445879614,0
1.16648419935731,2.017420611953019,0.30669039173994284,0.08277290378542575,-2.3843067887857456,-0.5375378593558207,4.3262289325870436,3.3122026493257035,3.979147330945743,-4.360018573300341,0.7451508642848174,5.690789336459563,-2.6606581718502182,0.03678283317423478,3.2999607566443463,0.5624069185052205,0
-0.4764861317534972,1.2749322838313846,-2.0590674405535663,-1.2535060123717616,0.3857499681816948,-3.640340714807289,-5.760003564595921,0.15754471551378502,0.38987517003181826,2.4967454469991823,0.7026599984993058,-3.310324076745586,-0.8507199526381215,-0.21495483807895113,0.05676515411933414,1.9596828307726246,0
-0.0008754407958249111,3.771326621968502,-1.090103192053978,0.5764513451224227,0.18497057507315626,1.7222001450140718,6.030426185966009,-0.7934951473192999,-2.3153862040763533,-1.7768107405128757,0.4527563520766945,-5.379078947892697,3.2708830312400328,-1.5085559682128564,1.0587295145775473,0.9235766536043073,1
-1.5580175070012852,1.5639945360771805,-2.6796228678452065,-1.0260808441956244,0.9972655676588726,-1.6620572076765687,-2.6662573866585095,-0.15183986121355952,-0.31257718285800107,0.48636315369681904,1.1818900425588936,-4.481071449484119,-0.8661787111666388,0.38142561753434195,2.0770833176936545,2.3345014608853356,0
1.8218014222258256,-2.521228927454865,-1.028235336498255,-0.4146305088140306,0.31444459087485255,-0.46757609591123406,-4.232644908960784,-0.7450641413010747,0.3253086146688544,-2.1801391054044177,-0.35895838517941375,1.9568292651618988,-0.43564115644782164,-0.7243025342076668,1.0566639443262764,0.32863096321830865,1
2.426362898442658,2.397542735753875,-1.9015454468375788,-0.19578527096858134,0.5704211733607956,-0.8689601897320108,5.41544536419819,4.4113279824119385,0.5502282699046194,-2.213558967485721,-0.33143137128150285,6.494656900739051,-1.6597939198386658,-1.0422715880472484,-0.7470632123042116,-3.4666522566853804,0
1.0887331283191304,3.0370243285557725,1.9820810623499734,0.5374120028203807,-1.6942558959950778,0.07393557596416478,3.587809540939358,-0.018545213623993195,-2.041776169663244,-1.5350127098313395,1.006606541032628,-0.4606254339091833,0.8790134161632522,0.642301235011176,-0.34840418430771747,1.1936894273265692,1
-2.0470671216732894,-1.8699448324456616,0.4270447343768393,2.0642201348524107,0.8197397172580948,1.87123540921137,-1.4218963311168373,-2.3191946566153168,1.5512389549005086,0.5691098973255191,-0.19547264358597383,-3.5607224999719937,1.4400916204686784,0.15809487586680993,3.029385194148711,1.8073229588850421,0
0.91346985197859,-0.49966420032502445,-0.18202409301075306,1.9669169625082537,1.2497104201843185,0.990032783790725,-0.7109217745773819,-4.012419726489981,-2.3230375411778206,-2.63936267581657,-1.05649707062526,-4.509186975734261,1.9638973892559637,-0.03914402696834188,-2.040061495001484,0.010582744655275977,1
0.538430180549073,-3.9765740773371148,1.1394437781911677,-0.2589387965783906,1.1188945979306693,-1.6961535034554527,-2.070991032346567,3.617809944397687,-0.7264236881836146,-1.0943211026027104,1.2744284266875814,7.665433795294551,-1.5538587075928967,-0.1878594010087195,0.6710364370347721,0.525594518546066,1
1.6887500345127164,-0.644243626269424,3.6185859496024513,-0.9420601835742449,-0.21415031071118876,0.6665542348533012,2.007668368209701,0.6390991967761357,-1.5108071145737414,-1.0896778878476863,0.8371544863313845,5.162073439887365,-0.7162386470245747,-0.5479958187411378,-2.5539484214242396,-0.8708053975543069,1
-0.5876675574643394,2.58572617368738,-2.2164009174139636,-0.3686193657856996,1.1196877785533812,1.0418111655344484,3.805964996479813,-0.8837972015025918,-0.16698126530824964,-0.5985075921480516,0.28305316225865373,-5.59037611747247,2.5739084667331724,0.8070464166066873,0.36074564421540134,0.0010366559482675175,0
3.0480735890579997,0.17431119211108592,-2.7735506479380305,-2.954248941242031,-0.625916017684602,-2.7128779112495813,-9.587771380059856,0.2636205681877075,-0.13223178209743758,1.5980422344521594,-0.9782549380604774,1.0968507701972001,-1.8488550656831468,-0.6417271436521294,2.1443721469748374,2.271262478715869,1
0.2854740256158732,-2.2616931712281563,0.37238252304660024,-0.5740825770872696,0.5793467597567757,-3.979363136986247,-7.201537348668811,-2.219189294572382,-3.7629926176420545,2.0293163241747862,1.4120268785432495,-0.13739264370416968,1.0595260143453014,-0.2811254848880863,-0.6819444892921109,-1.9089424998687448,0
-0.022423879556477844,2.481251343898836,-3.2013437931906727,1.2685832356474693,-1.22322023006193,-0.3134003561673341,-1.8574825252928144,-1.276838304390109,-1.592523430497149,-0.5831229898723977,1.4246277320772434,-6.744656535696916,0.19558559940473286,0.491412756355527,-0.09050553909747294,3.0229336858346807,0
5.765745718317119,-2.9227252650238555,-7.198010442774109,-0.3854932409123582,1.167741925527779,-1.8271428350656453,-14.4835299704146,0.1935984420513559,1.1202323726303334,0.07496397957886258,-0.7750449630162398,0.9137258639599397,-0.8002895210677559,-2.0713771793381572,2.685160869747964,3.192332905097024,1
2.418541342686339,-3.2812673020056,-0.8194989125196473,0.4573242810867655,-0.13808233466148176,-0.6804990451817472,-3.24690412399668,0.8452932433378733,0.06671722375889577,0.43593920595268854,0.5911361179239325,6.40874576692974,0.37352396705424207,2.098221474546747,1.3171421764125963,-3.5648466891503374,0
-3.149985883991115,0.28210473140443715,-3.687115509016478,-0.3009803123932219,1.243405797187162,-1.5455324560256356,-0.1634151357077004,2.0074855132716447,0.6324239704165372,-0.6226162278696841,1.228030209608135,-3.2089840287427496,-2.312502066779537,-0.6314370274831833,0.4488248953397237,1.7231724546503049,0
-1.7530605505009649,-2.856389196891434,-0.5066266734267011,0.6939232331912581,-1.730262730484345,3.5871893389052687,8.79860702990856,4.0573215127002165,0.49682321078701586,-2.733248961682707,1.3338857455005728,2.976868586545392,2.3985931264769107,0.7165893397596517,1.7181135656117452,-0.095695711057036,0
2.4389941164493893,-1.310552838604976,-3.0274615050002582,-0.3397590076475238,0.7864062119958165,3.6128307439830714,6.002682704277862,4.117715842279506,4.248388178392616,-2.4670971041788174,-0.5595462852894689,8.24057009353115,-0.6927209182556524,0.23160747416809183,2.1053394853677148,-4.168924761670212,0
0.8297603956537234,1.6768415183958703,-2.8347421108434605,1.7509259419271435,0.2573731064173494,-1.772998547196837,-6.035775539673201,-1.6648857961346222,1.551171465546052,-0.7408794150607835,-0.6308464029471887,-2.6470309222440673,-2.684384541868628,-0.03151851332810415,2.3216007239598504,1.8824449239031353,1
1.5003181102336096,3.4844754609817623,0.9949273842977879,1.1782528475480023,-1.3756340887863618,-3.6673869953374783,3.0074777512069746,2.8214991595153984,-4.537982644479676,-1.7551136321725584,-0.47364545765119104,5.0795774205398265,-1.075973706845764,0.40813591277835637,1.0954215627331692,-1.7750353691380671,1
0.34467739594935987,1.9022876565729556,0.22030117210461642,0.044062567406599355,1.388664520102482,3.281586847636529,0.1205361904747517,-4.304570937982066,-0.6192552183447761,-2.417238760389634,0.14237791251046628,-5.266257729981394,-0.7621829572772373,-1.8357687561770901,0.30096388001627916,2.2671781770534136,1
-2.1683317291276216,2.391932648826733,-0.7476044436413289,0.6879329720514281,-0.05704116685294176,-1.369775150105701,3.3745751753721906,1.4447038261757066,3.1374926631829605,-3.2357152615766225,1.1839874431968893,-1.5922690233778154,-2.113536244150894,-0.6129832712706895,2.0844804670503394,2.0378034487609504,1
-0.3084455900556706,-0.7440731379690697,-2.2101981745216186,-0.22771961483575284,-1.3990784281844755,-2.4128921142330246,2.7922182085340363,1.7298180109842893,1.4141569860191825,-2.594214880806473,-1.5202867922406096,0.9697619035294808,0.16960767962979206,0.7154930967694852,-3.0872566700573394,-3.2346469341876896,0
0.6283503560965851,-0.7535111537965586,2.8008393121659267,0.15875605093754283,-0.6084939037312018,1.6336011048713601,-0.5866212082660701,-1.1810416371868475,1.205619288804151,1.8415356122139817,-1.0078679132221302,-0.9533253495812967,2.0480762046438956,1.156006669451127,-1.1904243695462688,1.8339475084168266,0
0.06327294859902621,0.508736473283972,0.4331964622475317,-0.11131884879780068,0.8331577666294346,-2.5570508439599466,-2.6976547443945416,0.5869260986510101,2.140324898465332,2.103708643830803,-0.6302492950044363,-0.052689899984672724,0.45956895178606116,0.2990857340211059,0.5554368367444538,0.6776181852763135,0
-2.855895173839536,-0.2084064208366443,0.5219441606833704,0.7453607240778758,-0.16270370156909178,2.412270058754337,8.616136314420341,4.414130754278027,-4.648300962059054,2.045236939309755,-0.8711930300076307,1.0022510352152474,1.5977958103130236,0.0935234964386097,-2.3157457563415518,-0.6344144034471324,1
-2.6555057274038374,1.8756510490097533,-4.234894563150698,0.8942327745009349,-0.26454589870472217,-0.6255878132228099,1.6293319994244262,-2.032421238453049,0.7179138030634269,-0.7987820130203596,0.36575998609291555,-7.872909885246214,1.589877485649383,-0.7663225247814263,1.5614116741820303,-1.2330126468413178,0
3.0785941425986905,1.3576162971897818,-0.7352371558979836,0.7474449714270559,0.45015563394664765,-0.9570401006839774,-2.7414337632955945,-0.532949632691823,-6.05356718388307,0.3495637878242899,-0.10435844943808653,0.4428233927860872,0.8748646798969764,0.29787619102384516,-0.5983326137459959,-0.11674284659121348,1
2.607547002833032,-1.3562887495975713,0.0016584789007395573,1.3325514676651278,-0.6049067639281748,-4.315433601014313,-5.8862765693737735,1.7760135130305912,2.147819984308274,-1.7770632649184157,0.4977883094177774,6.055894160692406,-2.132807249842086,0.9289320135322151,1.813001104259771,0.5940118337340785,1
-2.3862887399670742,1.9457569707369797,2.785752162527344,0.813280406064593,-1.743672602396536,-0.3542359343017293,5.287150545654686,-1.4924548610154558,-1.9562896193254575,-2.992857660527628,0.15682301609819319,-0.5984124535652249,-0.9495651156742547,-0.8438538774248993,0.9224119746467326,-1.3905996222445411,1
1.2993417473952267,1.4529697442420193,-0.579784455215568,0.5529052285994815,1.1062315588599687,-1.5140303218541835,-6.297789066624025,-0.022529583774908324,0.09476415456235021,3.3066422730334004,0.2006986942888783,-2.7646589935204,-0.6814336712917892,-0.9365920062436421,-1.2027988312193614,4.053459495957716,0
2.9604851898832427,2.8089375353164634,-1.0985631603367245,0.014004967371380734,-0.5913947298380474,-2.702420798899613,-8.404962648973385,-1.3998758124343325,-0.206816234582904,2.801948445760562,1.555198534147342,0.22335177436773448,-1.4757929407067742,0.5637878750069146,3.751091001111672,1.163127375660806,1
1.3784088049690044,-0.2390906149328924,0.29454722904313013,-1.1179276080367397,-0.9282199673480178,-2.4079687646367556,-1.8890445371861448,0.2691211027318601,-2.3190561413692263,-1.701614791810612,1.2434282781029249,5.384044564446124,-1.5115546063371084,1.5391972001749075,3.1007021086174977,-2.5479522555158116,1
2.569271140102237,1.807831227222399,0.7762011611767441,-0.31267716965327597,-0.24897365528067522,-4.21246507152793,-2.198607957574222,3.652761710463138,-2.687910257522237,0.1746195903680956,0.31412949645066596,9.801644374753858,-3.205314954412385,-0.795988910008754,4.1468616984355595,-2.037926879625683,1
1.3099084568667476,2.1043484635191394,-1.436694841449341,1.3025903967862316,-0.5505870670007066,1.01674855882455,-3.394352472170602,-3.104988452262055,-0.12638906859696242,1.4765632975902774,0.5096892312246561,-6.722187112606035,1.1534661099007475,0.1376619408680461,-1.590279024634782,2.4757344749531187,0
0.4101194972958696,-0.4533589249571164,-2.4890644163140565,0.5587238369444854,0.34292637732134257,-1.4554651871309257,-3.0730838827364595,3.1699898944404747,1.986179421224033,-2.09864357921522,1.2434691283459636,2.48910006459671,-3.8090229699716884,-0.15647737612315848,1.6922568353589988,3.4431421682660996,1
-0.8143404549952339,-0.4224215235137896,-0.26750113894848626,-0.5781134587156433,-0.6362237126519298,-0.909182703870741,-3.944251672557994,-1.517879289183435,1.9879813784649312,2.3455199574466223,-0.5650604735511925,-3.215201846516261,0.8631975792787571,-0.258008536197609,0.8774828620611961,1.1879788060095071,0
0.041186568006520985,1.901549340608217,-1.4161031294760003,0.731898069234381,0.8007019475455768,-3.065409741911769,0.2821919325270092,4.597201625664362,-0.6331332558988169,-1.6011997881999989,2.059845001737402,2.9762470431130623,-3.3416778854165856,1.25451870238119,0.5104525983803369,2.498370640679516,1
1.5380074738766711,-1.0495057085754698,3.6416765320381685,-0.5168468831738285,1.3920387515870913,3.5281473799019896,5.445962928337531,-0.3183687626367022,0.5417211438052971,-0.06596755607846316,0.11112937529651211,5.6201624341352625,-0.19090140803418465,0.6190329465885325,-4.396867950036847,-4.6185721393940184,1
1.090251799627426,0.03674962043251284,-2.7611194474244973,-1.8385186232720707,-0.3677845265710552,1.1445039221303293,-2.804930073207385,-2.5597463539026553,-0.8239948497797455,-3.5718778326529788,0.7025333139338557,-4.42035622960329,-1.6350965417978762,0.8981173241223475,-1.9503780942422688,2.2902785280610276,1
-0.9689346725045338,-0.1661150061276213,0.7128320673658612,0.491445510894402,-1.1370328831474874,-0.6664642392660475,-3.653583773387677,-0.37793962281360494,1.5705708841966084,3.700612527629229,-0.8218148284213459,-1.896005026902635,0.7261223594819272,-0.2290810309217097,1.6569881744601738,2.03234166017637,0
